network,day,peak_event_slot,counterfactual_method,peak_dc_penetration,outage,solver_success,intact_plan_objective_usd_per_h,shared_pg_generator_0_mw,shared_pg_generator_1_mw,shared_pg_generator_2_mw,maximum_nonreference_active_plan_deviation_mw,reference_generator_loss_recourse_mw,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 9-bus,64,66,Payment-Certified N-1 Verifier,0.03,4,1,5376.291513686323,90.87087273654114,135.61175468753558,95.08718130573415,0.0,1.4988568883593274,0.6517495001899879,0.0,1.0598087894831634,1.0999985193741055,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,64,66,Payment-Certified N-1 Verifier,0.03,5,1,5376.291513686323,90.87087273654114,135.61175468753558,95.08718130573415,0.0,4.243085441331701,0.7119045593820865,0.0,1.0557544369999274,1.0999996604441418,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,64,66,Payment-Certified N-1 Verifier,0.03,7,1,5376.291513686323,90.87087273654114,135.61175468753558,95.08718130573415,0.0,5.304706623523558,0.8611235556725128,0.0,1.0180772218692482,1.0999997264379857,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,64,66,Payment-Certified N-1 Verifier,0.03,8,1,5376.291513686323,90.87087273654114,135.61175468753558,95.08718130573415,0.0,5.018572008547565,0.6708173827591121,0.0,0.9496344153821193,1.0999991016506159,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,64,66,Risk-Constrained Convex Verifier,0.03,1,1,5377.558010316005,90.88846154991886,135.6318481773354,95.10115395256229,0.0,1.485688940237182,0.6380111845381081,0.0,1.0364540438010428,1.0999997595606061,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,64,66,Risk-Constrained Convex Verifier,0.03,2,1,5377.558010316005,90.88846154991886,135.6318481773354,95.10115395256229,0.0,3.4956362128259,0.6348598209245864,0.0,1.03986757178281,1.0999992534610108,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,64,66,Risk-Constrained Convex Verifier,0.03,4,1,5377.558010316005,90.88846154991886,135.6318481773354,95.10115395256229,0.0,1.4988044037410049,0.6518348205454975,0.0,1.0598073773072538,1.09999852042349,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,64,66,Risk-Constrained Convex Verifier,0.03,5,1,5377.558010316005,90.88846154991886,135.6318481773354,95.10115395256229,0.0,4.243165405379045,0.7119045589159365,0.0,1.0557538207755568,1.0999996605266422,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,64,66,Risk-Constrained Convex Verifier,0.03,7,1,5377.558010316005,90.88846154991886,135.6318481773354,95.10115395256229,0.0,5.307456180829007,0.8613403254803504,0.0,1.0180617733259796,1.099999726524812,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,64,66,Risk-Constrained Convex Verifier,0.03,8,1,5377.558010316005,90.88846154991886,135.6318481773354,95.10115395256229,0.0,5.016120761487613,0.6706929181513385,0.0,0.949635540577085,1.099999100100495,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,64,66,Single Feasible Projection,0.03,1,1,5377.558010316005,90.88846154991886,135.6318481773354,95.10115395256229,0.0,1.485688940237182,0.6380111845381081,0.0,1.0364540438010428,1.0999997595606061,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,64,66,Single Feasible Projection,0.03,2,1,5377.558010316005,90.88846154991886,135.6318481773354,95.10115395256229,0.0,3.4956362128259,0.6348598209245864,0.0,1.03986757178281,1.0999992534610108,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,64,66,Single Feasible Projection,0.03,4,1,5377.558010316005,90.88846154991886,135.6318481773354,95.10115395256229,0.0,1.4988044037410049,0.6518348205454975,0.0,1.0598073773072538,1.09999852042349,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,64,66,Single Feasible Projection,0.03,5,1,5377.558010316005,90.88846154991886,135.6318481773354,95.10115395256229,0.0,4.243165405379045,0.7119045589159365,0.0,1.0557538207755568,1.0999996605266422,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,64,66,Single Feasible Projection,0.03,7,1,5377.558010316005,90.88846154991886,135.6318481773354,95.10115395256229,0.0,5.307456180829007,0.8613403254803504,0.0,1.0180617733259796,1.099999726524812,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,64,66,Single Feasible Projection,0.03,8,1,5377.558010316005,90.88846154991886,135.6318481773354,95.10115395256229,0.0,5.016120761487613,0.6706929181513385,0.0,0.949635540577085,1.099999100100495,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,65,65,Feasible Quantile Projection,0.03,1,1,5333.089672456535,90.29329302412401,134.91077118368585,94.59849617636567,0.0,1.4636988142894864,0.6344460045224967,0.0,1.0373460112292834,1.0999997579438605,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,65,65,Feasible Quantile Projection,0.03,2,1,5333.089672456535,90.29329302412401,134.91077118368585,94.59849617636567,0.0,3.450987592507687,0.6315894141056414,0.0,1.0405171228207373,1.0999992455165972,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,65,65,Feasible Quantile Projection,0.03,4,1,5333.089672456535,90.29329302412401,134.91077118368585,94.59849617636567,0.0,1.4845772971393671,0.6488382619024207,0.0,1.0602110013692263,1.0999984807470735,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,65,65,Feasible Quantile Projection,0.03,5,1,5333.089672456535,90.29329302412401,134.91077118368585,94.59849617636567,0.0,4.196966026221617,0.7084748110865381,0.0,1.056264879039768,1.0999996411220558,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,65,65,Feasible Quantile Projection,0.03,7,1,5333.089672456535,90.29329302412401,134.91077118368585,94.59849617636567,0.0,5.247202189671455,0.8567779593600923,0.0,1.0187313237938338,1.0999997209848138,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,65,65,Feasible Quantile Projection,0.03,8,1,5333.089672456535,90.29329302412401,134.91077118368585,94.59849617636567,0.0,4.957268806015719,0.6675804007999672,0.0,0.9509492773567759,1.0999990458993383,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,65,65,Payment-Certified N-1 Verifier,0.03,1,1,5374.966052817108,90.83199628436557,135.6031612354752,95.08118749434125,0.0,1.4925443306231045,0.6363530143618115,0.0,1.0367651040235115,1.0999997593805024,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,65,65,Payment-Certified N-1 Verifier,0.03,2,1,5374.966052817108,90.83199628436557,135.6031612354752,95.08118749434125,0.0,3.4492576398502877,0.6346825192318453,0.0,1.040273225861386,1.0999992508116543,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,65,65,Payment-Certified N-1 Verifier,0.03,4,1,5374.966052817108,90.83199628436557,135.6031612354752,95.08118749434125,0.0,1.5279963446909193,0.6518284554281248,0.0,1.059307841029701,1.0999985516234143,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,65,65,Payment-Certified N-1 Verifier,0.03,5,1,5374.966052817108,90.83199628436557,135.6031612354752,95.08118749434125,0.0,4.311343743880073,0.7178349022266738,0.0,1.0549998611477627,1.0999996817391267,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,65,65,Payment-Certified N-1 Verifier,0.03,7,1,5374.966052817108,90.83199628436557,135.6031612354752,95.08118749434125,0.0,5.2319249942402735,0.8556173796004287,0.0,1.018657536607347,1.099999729362353,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,65,65,Payment-Certified N-1 Verifier,0.03,8,1,5374.966052817108,90.83199628436557,135.6031612354752,95.08118749434125,0.0,4.995416190030241,0.6728899546237922,0.0,0.9505172211536469,1.0999990808158524,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,65,65,Risk-Constrained Convex Verifier,0.03,1,1,5384.473165607319,90.95805294305143,135.75739496141736,95.18870348070202,0.0,1.498581939181861,0.6371625485012369,0.0,1.0365606117102584,1.0999997599683713,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,65,65,Risk-Constrained Convex Verifier,0.03,2,1,5384.473165607319,90.95805294305143,135.75739496141736,95.18870348070202,0.0,3.4577747168972053,0.6353816094812972,0.0,1.0401373376768455,1.0999992521571382,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,65,65,Risk-Constrained Convex Verifier,0.03,4,1,5384.473165607319,90.95805294305143,135.75739496141736,95.18870348070202,0.0,1.5318492947956202,0.65246978456825,0.0,1.059206931097969,1.0999985639531993,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,65,65,Risk-Constrained Convex Verifier,0.03,5,1,5384.473165607319,90.95805294305143,135.75739496141736,95.18870348070202,0.0,4.322960805936631,0.7187103846693957,0.0,1.0548698738109847,1.0999996867474289,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,65,65,Risk-Constrained Convex Verifier,0.03,7,1,5384.473165607319,90.95805294305143,135.75739496141736,95.18870348070202,0.0,5.243317297792714,0.856461225055422,0.0,1.018512689758931,1.099999730702587,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,65,65,Risk-Constrained Convex Verifier,0.03,8,1,5384.473165607319,90.95805294305143,135.75739496141736,95.18870348070202,0.0,5.012504749371658,0.6738120059857671,0.0,0.9501969568076304,1.0999990989499469,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,65,65,Single Feasible Projection,0.03,1,1,5384.473165607319,90.95805294305143,135.75739496141736,95.18870348070202,0.0,1.498581939181861,0.6371625485012369,0.0,1.0365606117102584,1.0999997599683713,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,65,65,Single Feasible Projection,0.03,2,1,5384.473165607319,90.95805294305143,135.75739496141736,95.18870348070202,0.0,3.4577747168972053,0.6353816094812972,0.0,1.0401373376768455,1.0999992521571382,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,65,65,Single Feasible Projection,0.03,4,1,5384.473165607319,90.95805294305143,135.75739496141736,95.18870348070202,0.0,1.5318492947956202,0.65246978456825,0.0,1.059206931097969,1.0999985639531993,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,65,65,Single Feasible Projection,0.03,5,1,5384.473165607319,90.95805294305143,135.75739496141736,95.18870348070202,0.0,4.322960805936631,0.7187103846693957,0.0,1.0548698738109847,1.0999996867474289,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,65,65,Single Feasible Projection,0.03,7,1,5384.473165607319,90.95805294305143,135.75739496141736,95.18870348070202,0.0,5.243317297792714,0.856461225055422,0.0,1.018512689758931,1.099999730702587,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,65,65,Single Feasible Projection,0.03,8,1,5384.473165607319,90.95805294305143,135.75739496141736,95.18870348070202,0.0,5.012504749371658,0.6738120059857671,0.0,0.9501969568076304,1.0999990989499469,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,66,64,Feasible Quantile Projection,0.03,1,1,5395.07310099496,91.11775049625899,135.91651234362973,95.30120174009886,0.0,1.5164714909080743,0.6411212781452216,0.0,1.0356746723098156,1.0999997608115537,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,66,64,Feasible Quantile Projection,0.03,2,1,5395.07310099496,91.11775049625899,135.91651234362973,95.30120174009886,0.0,3.514844592461884,0.6361571342497201,0.0,1.039481056877918,1.099999253474155,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,66,64,Feasible Quantile Projection,0.03,4,1,5395.07310099496,91.11775049625899,135.91651234362973,95.30120174009886,0.0,1.5047333630904518,0.652977217606822,0.0,1.0595966185671073,1.099998543632269,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,66,64,Feasible Quantile Projection,0.03,5,1,5395.07310099496,91.11775049625899,135.91651234362973,95.30120174009886,0.0,4.277447243738919,0.7140548152027192,0.0,1.055418521818239,1.099999673864872,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,66,64,Feasible Quantile Projection,0.03,7,1,5395.07310099496,91.11775049625899,135.91651234362973,95.30120174009886,0.0,5.314392514688379,0.8624045638492794,0.0,1.0179827090364983,1.0999997297176567,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,66,64,Feasible Quantile Projection,0.03,8,1,5395.07310099496,91.11775049625899,135.91651234362973,95.30120174009886,0.0,5.018540987765363,0.6712237396677114,0.0,0.9495170021841172,1.0999991076412303,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,66,64,Payment-Certified N-1 Verifier,0.03,1,1,5395.009230755076,91.11765458486599,135.91506126492325,95.30012576342153,0.0,1.5143443013258064,0.64098513154185,0.0,1.0357095694257525,1.0999997608264478,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,66,64,Payment-Certified N-1 Verifier,0.03,2,1,5395.009230755076,91.11765458486599,135.91506126492325,95.30012576342153,0.0,3.5152357424629628,0.6361512666925887,0.0,1.0394883880284445,1.099999253654726,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,66,64,Payment-Certified N-1 Verifier,0.03,4,1,5395.009230755076,91.11765458486599,135.91506126492325,95.30012576342153,0.0,1.5042473718284128,0.6529737096426521,0.0,1.0596082497453694,1.0999985432292638,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,66,64,Payment-Certified N-1 Verifier,0.03,5,1,5395.009230755076,91.11765458486599,135.91506126492325,95.30012576342153,0.0,4.275836082183929,0.7139372375229744,0.0,1.0554357952343445,1.0999996732406618,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,66,64,Payment-Certified N-1 Verifier,0.03,7,1,5395.009230755076,91.11765458486599,135.91506126492325,95.30012576342153,0.0,5.315659630788588,0.8624989059801093,0.0,1.0179835381891296,1.0999997296163944,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,66,64,Payment-Certified N-1 Verifier,0.03,8,1,5395.009230755076,91.11765458486599,135.91506126492325,95.30012576342153,0.0,5.014805639763324,0.6710229123251165,0.0,0.9495488804110194,1.0999991044710564,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,66,64,Risk-Constrained Convex Verifier,0.03,1,1,5470.412435392431,92.12991709834841,137.1198479751281,96.13979524497415,0.0,1.5252505321410155,0.6454470782494234,0.0,1.0345963753193148,1.099999765724521,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,66,64,Risk-Constrained Convex Verifier,0.03,2,1,5470.412435392431,92.12991709834841,137.1198479751281,96.13979524497415,0.0,3.6000916478187293,0.6416418613057921,0.0,1.0384438597906736,1.0999992648116508,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,66,64,Risk-Constrained Convex Verifier,0.03,4,1,5470.412435392431,92.12991709834841,137.1198479751281,96.13979524497415,0.0,1.5202399789507695,0.6580118239857743,0.0,1.0590941025572753,1.0999986519390563,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,66,64,Risk-Constrained Convex Verifier,0.03,5,1,5470.412435392431,92.12991709834841,137.1198479751281,96.13979524497415,0.0,4.336237950878427,0.7181729732465706,0.0,1.0547859889326932,1.0999997185019736,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,66,64,Risk-Constrained Convex Verifier,0.03,7,1,5470.412435392431,92.12991709834841,137.1198479751281,96.13979524497415,0.0,5.431819309859463,0.8715425369404989,0.0,1.0169857816310537,1.0999997380106326,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,66,64,Risk-Constrained Convex Verifier,0.03,8,1,5470.412435392431,92.12991709834841,137.1198479751281,96.13979524497415,0.0,5.02889012436421,0.6720244449419646,0.0,0.9481991209159476,1.0999991485098055,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,66,64,Single Feasible Projection,0.03,1,1,5470.412435392431,92.12991709834841,137.1198479751281,96.13979524497415,0.0,1.5252505321410155,0.6454470782494234,0.0,1.0345963753193148,1.099999765724521,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,66,64,Single Feasible Projection,0.03,2,1,5470.412435392431,92.12991709834841,137.1198479751281,96.13979524497415,0.0,3.6000916478187293,0.6416418613057921,0.0,1.0384438597906736,1.0999992648116508,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,66,64,Single Feasible Projection,0.03,4,1,5470.412435392431,92.12991709834841,137.1198479751281,96.13979524497415,0.0,1.5202399789507695,0.6580118239857743,0.0,1.0590941025572753,1.0999986519390563,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,66,64,Single Feasible Projection,0.03,5,1,5470.412435392431,92.12991709834841,137.1198479751281,96.13979524497415,0.0,4.336237950878427,0.7181729732465706,0.0,1.0547859889326932,1.0999997185019736,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,66,64,Single Feasible Projection,0.03,7,1,5470.412435392431,92.12991709834841,137.1198479751281,96.13979524497415,0.0,5.431819309859463,0.8715425369404989,0.0,1.0169857816310537,1.0999997380106326,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,66,64,Single Feasible Projection,0.03,8,1,5470.412435392431,92.12991709834841,137.1198479751281,96.13979524497415,0.0,5.02889012436421,0.6720244449419646,0.0,0.9481991209159476,1.0999991485098055,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,67,69,Feasible Quantile Projection,0.03,1,1,5321.112508682915,90.12902935931719,134.71757146952697,94.46455187704571,0.0,1.4740269814114697,0.6347606074140422,0.0,1.037272833266262,1.0999997573367581,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,67,69,Feasible Quantile Projection,0.03,2,1,5321.112508682915,90.12902935931719,134.71757146952697,94.46455187704571,0.0,3.4404698837643366,0.6307144354329229,0.0,1.0405938402563384,1.099999242035432,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
