network,day,peak_event_slot,counterfactual_method,ac_payment_usd_per_h,ac_realized_value_usd_per_h,absolute_error_usd_per_h,overpayment_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE RTS 24-bus,82,68,Single Feasible Projection,-14.775494411711406,327.0036316250262,341.7791260367376,0.0,0.9341998917107561,0.0,1.0041702778901407,1.049999909523591,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,82,68,Risk-Constrained Convex Verifier,-14.775494411711406,327.0036316250262,341.7791260367376,0.0,0.9341998917107561,0.0,1.0041702778901407,1.049999909523591,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,82,68,Payment-Certified N-1 Verifier,-18.21613970611361,327.0036316250262,345.2197713311398,0.0,0.9345219475941895,0.0,1.0038878687686854,1.0499999087798904,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,83,64,Feasible Quantile Projection,31.788727111030312,129.8756405820459,98.08691347101558,0.0,0.9342696125410374,0.0,1.0040341959020993,1.049999908392705,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,83,64,Single Feasible Projection,-4.569550466527289,129.8756405820459,134.44519104857318,0.0,0.9337661614873296,0.0,1.0047248575706118,1.0499999098227846,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,83,64,Risk-Constrained Convex Verifier,-6.714466592457029,129.8756405820459,136.59010717450292,0.0,0.9337644005774537,0.0,1.0047232369922674,1.0499999098194779,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,83,64,Payment-Certified N-1 Verifier,-4.569550475716824,129.8756405820459,134.4451910577627,0.0,0.9337661614873184,0.0,1.0047248575706045,1.0499999098227846,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,84,67,Feasible Quantile Projection,-2.0271078412188217,316.8046087169496,318.8317165581684,0.0,0.9335896281816368,0.0,1.0050289610676413,1.0499999099606396,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,84,67,Single Feasible Projection,-2.0271078412188217,316.8046087169496,318.8317165581684,0.0,0.9335896281816368,0.0,1.0050289610676413,1.0499999099606396,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,84,67,Risk-Constrained Convex Verifier,-2.0271078412188217,316.8046087169496,318.8317165581684,0.0,0.9335896281816368,0.0,1.0050289610676413,1.0499999099606396,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,84,67,Payment-Certified N-1 Verifier,-2.0271078982259496,316.8046087169496,318.83171661517554,0.0,0.9335896281816586,0.0,1.005028961067627,1.0499999099606396,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,85,66,Feasible Quantile Projection,-127.1538840134017,-992.8109303698657,865.657046356464,865.657046356464,0.9352710407660405,0.0,1.0036049257903183,1.0499999058346863,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,85,66,Single Feasible Projection,-22.272544038001797,-992.8109303698657,970.5383863318639,970.5383863318639,0.9355762946809486,0.0,1.0031810631942346,1.0499999059930882,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,85,66,Risk-Constrained Convex Verifier,-22.272544038001797,-992.8109303698657,970.5383863318639,970.5383863318639,0.9355762946809486,0.0,1.0031810631942346,1.0499999059930882,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,85,66,Payment-Certified N-1 Verifier,-127.15388531066128,-992.8109303698657,865.6570450592044,865.6570450592044,0.9352710407652651,0.0,1.0036049257908632,1.0499999058346863,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,86,65,Feasible Quantile Projection,-32.32811575385131,101.10990415140259,133.4380199052539,0.0,0.9344676382265876,0.0,1.0038720345475356,1.0499999090206509,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,86,65,Single Feasible Projection,-17.258650012525322,101.10990415140259,118.36855416392791,0.0,0.934327537076652,0.0,1.0039965310429677,1.0499999093675085,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,86,65,Risk-Constrained Convex Verifier,-17.258650012525322,101.10990415140259,118.36855416392791,0.0,0.934327537076652,0.0,1.0039965310429677,1.0499999093675085,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,86,65,Payment-Certified N-1 Verifier,-32.32811647161725,101.10990415140259,133.43802062301984,0.0,0.934467638226948,0.0,1.0038720345468988,1.0499999090206509,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,87,68,Feasible Quantile Projection,-65.51345903232868,204.0334527503146,269.5469117826433,0.0,0.934796244248174,0.0,1.0033726892611472,1.0499999087860854,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,87,68,Single Feasible Projection,-28.454110637816484,204.0334527503146,232.4875633881311,0.0,0.9349040224217028,0.0,1.0032218900299723,1.0499999084945077,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,87,68,Risk-Constrained Convex Verifier,-28.454110637816484,204.0334527503146,232.4875633881311,0.0,0.9349040224217028,0.0,1.0032218900299723,1.0499999084945077,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,87,68,Payment-Certified N-1 Verifier,-65.51346020895289,204.0334527503146,269.5469129592675,0.0,0.9347962442473391,0.0,1.0033726892622299,1.0499999087860854,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,88,68,Feasible Quantile Projection,42.72387804179016,199.78557286342402,157.06169482163386,0.0,0.9343880509578752,0.0,1.0038971156938237,1.0499999090424115,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,88,68,Single Feasible Projection,-15.14928249915829,199.78557286342402,214.9348553625823,0.0,0.9342139904416047,0.0,1.0041382067900917,1.0499999094700916,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,88,68,Risk-Constrained Convex Verifier,-15.14928249915829,199.78557286342402,214.9348553625823,0.0,0.9342139904416047,0.0,1.0041382067900917,1.0499999094700916,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,88,68,Payment-Certified N-1 Verifier,42.72387704389257,199.78557286342402,157.06169581953145,0.0,0.9343880509571015,0.0,1.0038971156948397,1.0499999090424115,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,89,66,Feasible Quantile Projection,-334.8291388975704,-447.7775515280664,112.94841263049602,112.94841263049602,0.9344911592146281,0.0,1.0037444184464082,1.0499999078396904,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,89,66,Single Feasible Projection,-224.04993165858468,-447.7775515280664,223.7276198694817,223.7276198694817,0.9336973084629557,0.0,1.004362561205367,1.0499999097738824,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,89,66,Risk-Constrained Convex Verifier,-224.04993165858468,-447.7775515280664,223.7276198694817,223.7276198694817,0.9336973084629557,0.0,1.004362561205367,1.0499999097738824,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,89,66,Payment-Certified N-1 Verifier,-334.8291388975704,-447.7775515280664,112.94841263049602,112.94841263049602,0.9344911592146281,0.0,1.0037444184464082,1.0499999078396904,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,90,66,Feasible Quantile Projection,-2.193184281939466,-2.1931842818376026,1.0186340659856796e-10,0.0,0.9335427683437708,0.0,1.0050394080584688,1.0499999099811295,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,90,66,Single Feasible Projection,-2.193184281939466,-2.1931842818376026,1.0186340659856796e-10,0.0,0.9335427683437708,0.0,1.0050394080584688,1.0499999099811295,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,90,66,Risk-Constrained Convex Verifier,-2.193184281939466,-2.1931842818376026,1.0186340659856796e-10,0.0,0.9335427683437708,0.0,1.0050394080584688,1.0499999099811295,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,90,66,Payment-Certified N-1 Verifier,-2.193184281939466,-2.1931842818376026,1.0186340659856796e-10,0.0,0.9335427683437708,0.0,1.0050394080584688,1.0499999099811295,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,91,67,Feasible Quantile Projection,-21.92341954552103,-2232.8557237238274,2210.9323041783064,2210.9323041783064,0.9299618614423885,0.0,0.9986961019526898,1.0499999875395831,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,91,67,Single Feasible Projection,-18.607250487213605,-2232.8557237238274,2214.248473236614,2214.248473236614,0.9297525666740462,0.0,0.9985114986859448,1.0499999874877846,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,91,67,Risk-Constrained Convex Verifier,-18.607250487213605,-2232.8557237238274,2214.248473236614,2214.248473236614,0.9297525666740462,0.0,0.9985114986859448,1.0499999874877846,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,91,67,Payment-Certified N-1 Verifier,-21.923421128230984,-2232.8557237238274,2210.9323025955964,2210.9323025955964,0.9299618614432527,0.0,0.998696101956154,1.0499999875395831,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,92,69,Feasible Quantile Projection,-284.9367005576278,-555.0759658109164,270.1392652532886,270.1392652532886,0.934056296444235,0.0,1.0043128197014677,1.0499999089085086,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,92,69,Single Feasible Projection,-209.8298226914194,-555.0759658109164,345.246143119497,345.246143119497,0.9340123760476422,0.0,1.0043245183371692,1.0499999090836327,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,92,69,Risk-Constrained Convex Verifier,-209.8298226914194,-555.0759658109164,345.246143119497,345.246143119497,0.9340123760476422,0.0,1.0043245183371692,1.0499999090836327,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,92,69,Payment-Certified N-1 Verifier,-284.93670074672264,-555.0759658109164,270.13926506419375,270.13926506419375,0.9340562964430978,0.0,1.0043128197026094,1.0499999089085086,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,93,70,Feasible Quantile Projection,-93.37922378723306,-212.9187735292944,119.53954974206135,119.53954974206135,0.9335933934907619,0.0,1.0049366125975274,1.0499999100072999,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,93,70,Single Feasible Projection,-49.59911763515265,-212.9187735292944,163.31965589414176,163.31965589414176,0.9335926285976436,0.0,1.0049506755938467,1.0499999100967623,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,93,70,Risk-Constrained Convex Verifier,-49.59911763515265,-212.9187735292944,163.31965589414176,163.31965589414176,0.9335926285976436,0.0,1.0049506755938467,1.0499999100967623,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,93,70,Payment-Certified N-1 Verifier,-93.37922378723306,-212.9187735292944,119.53954974206135,119.53954974206135,0.9335933934907619,0.0,1.0049366125975274,1.0499999100072999,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,94,65,Feasible Quantile Projection,0.3284966601568158,264.38890728302067,264.06041062286386,0.0,0.9334393232802702,0.0,1.0051651924674587,1.0499999100055566,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,94,65,Single Feasible Projection,-0.40431507935136324,264.38890728302067,264.79322236237203,0.0,0.9334387284429282,0.0,1.0051646362860103,1.0499999100036979,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,94,65,Risk-Constrained Convex Verifier,-0.40431507935136324,264.38890728302067,264.79322236237203,0.0,0.9334387284429282,0.0,1.0051646362860103,1.0499999100036979,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,94,65,Payment-Certified N-1 Verifier,-0.40431507935136324,264.38890728302067,264.79322236237203,0.0,0.9334387284429282,0.0,1.0051646362860103,1.0499999100036979,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,95,64,Feasible Quantile Projection,-58.402379598948755,-1651.5949315552716,1593.1925519563229,1593.1925519563229,0.9387165705306104,0.0,0.9978694168955736,1.0499999751927094,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,95,64,Single Feasible Projection,-367.4838863288751,-1651.5949315552716,1284.1110452263965,1284.1110452263965,0.9341713715220505,0.0,1.0043971703136223,1.049999908514602,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,95,64,Risk-Constrained Convex Verifier,-367.4838863288751,-1651.5949315552716,1284.1110452263965,1284.1110452263965,0.9341713715220505,0.0,1.0043971703136223,1.049999908514602,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,95,64,Payment-Certified N-1 Verifier,-58.4023799647548,-1651.5949315552716,1593.1925515905168,1593.1925515905168,0.938716570530274,0.0,0.9978694168955464,1.0499999751927094,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,96,64,Feasible Quantile Projection,-0.7366602372640045,131.8003491534546,132.5370093907186,0.0,0.9335490841042464,0.0,1.0051133784111324,1.0499999100032626,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,96,64,Single Feasible Projection,-0.7366602372640045,131.8003491534546,132.5370093907186,0.0,0.9335490841042464,0.0,1.0051133784111324,1.0499999100032626,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,96,64,Risk-Constrained Convex Verifier,-0.7366602372640045,131.8003491534546,132.5370093907186,0.0,0.9335490841042464,0.0,1.0051133784111324,1.0499999100032626,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,96,64,Payment-Certified N-1 Verifier,-0.7366602372640045,131.8003491534546,132.5370093907186,0.0,0.9335490841042464,0.0,1.0051133784111324,1.0499999100032626,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,97,67,Feasible Quantile Projection,-0.9196421142696636,16.828216663147032,17.747858777416695,0.0,0.933376064403175,0.0,1.005125317988422,1.0499999101129147,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,97,67,Single Feasible Projection,-0.9196421142696636,16.828216663147032,17.747858777416695,0.0,0.933376064403175,0.0,1.005125317988422,1.0499999101129147,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,97,67,Risk-Constrained Convex Verifier,-0.9196421142696636,16.828216663147032,17.747858777416695,0.0,0.933376064403175,0.0,1.005125317988422,1.0499999101129147,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,97,67,Payment-Certified N-1 Verifier,-0.9196421142696636,16.828216663147032,17.747858777416695,0.0,0.933376064403175,0.0,1.005125317988422,1.0499999101129147,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,98,66,Feasible Quantile Projection,-0.672907433436194,69.20893133960635,69.88183877304255,0.0,0.9334857828018588,0.0,1.0051565141304208,1.0499999100658493,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,98,66,Single Feasible Projection,-0.672907433436194,69.20893133960635,69.88183877304255,0.0,0.9334857828018588,0.0,1.0051565141304208,1.0499999100658493,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,98,66,Risk-Constrained Convex Verifier,-0.672907433436194,69.20893133960635,69.88183877304255,0.0,0.9334857828018588,0.0,1.0051565141304208,1.0499999100658493,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,98,66,Payment-Certified N-1 Verifier,-0.672907433436194,69.20893133960635,69.88183877304255,0.0,0.9334857828018588,0.0,1.0051565141304208,1.0499999100658493,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,99,69,Feasible Quantile Projection,-0.7143511497051804,66.09016988592339,66.80452103562857,0.0,0.933446994498224,0.0,1.0051407315918615,1.0499999100008819,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,99,69,Single Feasible Projection,-0.7143511497051804,66.09016988592339,66.80452103562857,0.0,0.933446994498224,0.0,1.0051407315918615,1.0499999100008819,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,99,69,Risk-Constrained Convex Verifier,-0.7143511497051804,66.09016988592339,66.80452103562857,0.0,0.933446994498224,0.0,1.0051407315918615,1.0499999100008819,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,99,69,Payment-Certified N-1 Verifier,-0.7143511497051804,66.09016988592339,66.80452103562857,0.0,0.933446994498224,0.0,1.0051407315918615,1.0499999100008819,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,100,67,Feasible Quantile Projection,-0.011881676509801764,97.83652924733178,97.84841092384158,0.0,0.9334833615069772,0.0,1.0051697563432223,1.0499999100286417,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,100,67,Single Feasible Projection,-0.011881676509801764,97.83652924733178,97.84841092384158,0.0,0.9334833615069772,0.0,1.0051697563432223,1.0499999100286417,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,100,67,Risk-Constrained Convex Verifier,-0.011881676509801764,97.83652924733178,97.84841092384158,0.0,0.9334833615069772,0.0,1.0051697563432223,1.0499999100286417,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
IEEE RTS 24-bus,100,67,Payment-Certified N-1 Verifier,-0.011881676509801764,97.83652924733178,97.84841092384158,0.0,0.9334833615069772,0.0,1.0051697563432223,1.0499999100286417,1.0,0.06,0.95,0.6030851358945496,2,77876481d9d6a59b4b30e4b69ef92934eef42d7e5c300b59e090e32a5153c3b2
