network,day,peak_event_slot,counterfactual_method,outage,objective_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,solver_success,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 9-bus,65,65,Feasible Quantile Projection,8,5484.542419657214,0.6323546414357836,0.0,0.9505485620700124,1.09999994142596,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,65,65,Single Feasible Projection,1,5510.204607465177,0.64186956559494,0.0,1.0353736552277066,1.0999998142462324,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,65,65,Single Feasible Projection,2,5562.2727322900255,0.6293194474094987,0.0,1.0395262253280837,1.099999415818787,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,65,65,Single Feasible Projection,4,5510.484605372264,0.6383278467702762,0.0,1.058081848741852,1.0999985620974502,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,65,65,Single Feasible Projection,5,5578.24252073483,0.731100284746972,0.0,1.0539903808448832,1.099999785395832,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,65,65,Single Feasible Projection,7,5608.079278514406,0.84007192343008,0.0,1.0183123334712425,1.0999997295177328,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,65,65,Single Feasible Projection,8,5591.896835993468,0.6440945888092686,0.0,0.9490396573775371,1.0999999322506342,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,65,65,Risk-Constrained Convex Verifier,1,5493.699825887102,0.6409876534638569,0.0,1.0356260501540375,1.0999998135415252,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,65,65,Risk-Constrained Convex Verifier,2,5545.862726895895,0.6281702471225596,0.0,1.0396519438155374,1.0999994115759668,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,65,65,Risk-Constrained Convex Verifier,4,5493.9047972319895,0.6373184149624987,0.0,1.058384665308919,1.0999985518924982,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,65,65,Risk-Constrained Convex Verifier,5,5560.981084388217,0.7280395031064856,0.0,1.054407271218818,1.0999997730720223,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,65,65,Risk-Constrained Convex Verifier,7,5591.66678956163,0.8401344238200232,0.0,1.01839172828936,1.0999997267796493,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,65,65,Risk-Constrained Convex Verifier,8,5575.096577168168,0.6422999723859597,0.0,0.9492969207712388,1.0999999330804715,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,65,65,Payment-Certified N-1 Verifier,1,5490.591487076551,0.6402428834703584,0.0,1.035786587656041,1.0999998135843536,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,65,65,Payment-Certified N-1 Verifier,2,5542.416152245005,0.6279735549100742,0.0,1.0397958221134134,1.099999410493651,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,65,65,Payment-Certified N-1 Verifier,4,5490.984220958714,0.6371303294254741,0.0,1.0582890740542206,1.0999985526437142,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,65,65,Payment-Certified N-1 Verifier,5,5558.225633156734,0.7292906384087674,0.0,1.0542552313424032,1.0999997771166838,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,65,65,Payment-Certified N-1 Verifier,7,5587.982731823786,0.838529961088313,0.0,1.0185971909323432,1.099999729671107,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,65,65,Payment-Certified N-1 Verifier,8,5571.601510451332,0.6423887060938712,0.0,0.9496836023220322,1.0999999317450653,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,66,64,Feasible Quantile Projection,1,5532.63612872823,0.6497870262844082,0.0,1.033591937660676,1.0999998149686925,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,66,64,Feasible Quantile Projection,2,5586.962544780902,0.6306932791888071,0.0,1.0382129797222566,1.09999942511843,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,66,64,Feasible Quantile Projection,4,5530.727566210531,0.6396030180788721,0.0,1.058857458090002,1.099998557425338,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,66,64,Feasible Quantile Projection,5,5597.762295721633,0.7217891990732783,0.0,1.0550769894871892,1.0999997621037223,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,66,64,Feasible Quantile Projection,7,5633.657490724024,0.8517685611777857,0.0,1.0172576856543651,1.0999997089946802,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,66,64,Feasible Quantile Projection,8,5614.011324674098,0.6389256781283648,0.0,0.9476687696350232,1.099999941107998,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,66,64,Single Feasible Projection,1,5686.852869080758,0.6584386291385338,0.0,1.0313829569613389,1.0999997896506877,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,66,64,Single Feasible Projection,2,5746.234582681607,0.6411580816537297,0.0,1.0361372337750825,1.0999994682777716,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,66,64,Single Feasible Projection,4,5685.162894514057,0.6491581574080233,0.0,1.057839666077062,1.099998631973825,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,66,64,Single Feasible Projection,5,5755.37801996843,0.7300254504763722,0.0,1.0538225181005392,1.0999997774637245,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,66,64,Single Feasible Projection,7,5795.458022214427,0.869197687074071,0.0,1.015279207177337,1.099999768712094,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,66,64,Single Feasible Projection,8,5769.774911983321,0.640373761443354,0.0,0.944990932431252,1.0999995247697327,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,66,64,Risk-Constrained Convex Verifier,1,5663.2954003478335,0.6570636256070057,0.0,1.0317539191345326,1.099999426557539,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,66,64,Risk-Constrained Convex Verifier,2,5721.9415489459225,0.6395712086705985,0.0,1.0364549538637828,1.0999994618210245,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,66,64,Risk-Constrained Convex Verifier,4,5661.598457180559,0.6477126560037191,0.0,1.0580024339828202,1.0999986198051803,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,66,64,Risk-Constrained Convex Verifier,5,5731.3124284473415,0.7287051146670813,0.0,1.0540233557901986,1.0999997771315209,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,66,64,Risk-Constrained Convex Verifier,7,5770.786974702052,0.8666217223963564,0.0,1.015582494351946,1.0999996936368854,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,66,64,Risk-Constrained Convex Verifier,8,5745.9436360946365,0.6400074603549787,0.0,0.9454272669263196,1.0999994945123153,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,66,64,Payment-Certified N-1 Verifier,1,5497.884572203584,0.6352621086832128,0.0,1.0372973294443568,1.0999998186812503,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,66,64,Payment-Certified N-1 Verifier,2,5557.280055778165,0.6284272092707741,0.0,1.0392462052049607,1.0999994101032762,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,66,64,Payment-Certified N-1 Verifier,4,5499.67785263923,0.6380566852779672,0.0,1.0601243131773217,1.0999985308989857,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,66,64,Payment-Certified N-1 Verifier,5,5563.663672167119,0.7091267604644512,0.0,1.0569147425317835,1.0999996741034102,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,66,64,Payment-Certified N-1 Verifier,7,5605.863783568314,0.8581067002934721,0.0,1.0176502045101632,1.0999996981901954,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,66,64,Payment-Certified N-1 Verifier,8,5575.750750228721,0.6211530485163553,0.0,0.9511434701292484,1.0999999158860865,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,67,69,Feasible Quantile Projection,1,5380.95569968465,0.6370656829600585,0.0,1.0368011900931355,1.0999998143698402,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,67,69,Feasible Quantile Projection,2,5432.586584617549,0.6202720741221558,0.0,1.0404334480757127,1.0999993771664416,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,67,69,Feasible Quantile Projection,4,5380.036290673038,0.6302532140140871,0.0,1.060240555504593,1.099998489585037,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,67,69,Feasible Quantile Projection,5,5443.092589966154,0.7093951495678634,0.0,1.05691263059027,1.0999997057559476,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,67,69,Feasible Quantile Projection,7,5477.767599907709,0.8382798784608522,0.0,1.0190870467496864,1.0999997134593449,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,67,69,Feasible Quantile Projection,8,5460.252958551232,0.6322281734476196,0.0,0.950952768071018,1.0999999370581035,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,67,69,Single Feasible Projection,1,5383.202952551874,0.6376572839712661,0.0,1.0366591174031128,1.0999998145221992,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,67,69,Single Feasible Projection,2,5434.853941744424,0.6204212019579483,0.0,1.04035615776095,1.099999378020452,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,67,69,Single Feasible Projection,4,5382.144291673093,0.630380402060744,0.0,1.0602397190405828,1.0999984902790805,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,67,69,Single Feasible Projection,5,5445.277993195266,0.7093951495684879,0.0,1.0569029277921231,1.099999706737918,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,67,69,Single Feasible Projection,7,5480.00059879519,0.8386276668748504,0.0,1.0190705176024244,1.0999997131818957,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,67,69,Single Feasible Projection,8,5462.344112201743,0.632029108445516,0.0,0.9509543447793064,1.0999999371167204,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,67,69,Risk-Constrained Convex Verifier,1,5382.73549093031,0.6375342412588763,0.0,1.036688673037928,1.0999998144900482,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,67,69,Risk-Constrained Convex Verifier,2,5434.382309281713,0.6203901857548779,0.0,1.0403722351967286,1.0999993778428545,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,67,69,Risk-Constrained Convex Verifier,4,5381.70581670791,0.6303539467679163,0.0,1.0602398934670063,1.0999984901345985,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,67,69,Risk-Constrained Convex Verifier,5,5444.823417165674,0.7093951495683458,0.0,1.0569049460263962,1.0999997065335272,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,67,69,Risk-Constrained Convex Verifier,7,5479.536120418029,0.8385553296742954,0.0,1.0190739556751154,1.099999713239758,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,67,69,Risk-Constrained Convex Verifier,8,5461.909141785837,0.6320705093252847,0.0,0.950954016961962,1.0999999371043885,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,67,69,Payment-Certified N-1 Verifier,1,5380.830656056796,0.6370327578015633,0.0,1.0368090945620598,1.0999998143615226,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,67,69,Payment-Certified N-1 Verifier,2,5432.460418360189,0.6202637745868256,0.0,1.0404377487621643,1.0999993771189045,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,67,69,Payment-Certified N-1 Verifier,4,5379.918988211894,0.6302461363019525,0.0,1.0602406018946893,1.0999984895464576,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,67,69,Payment-Certified N-1 Verifier,5,5442.970980715831,0.7093951495678312,0.0,1.0569131705141337,1.0999997057013526,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,67,69,Payment-Certified N-1 Verifier,7,5477.64334292227,0.8382605236939219,0.0,1.0190879665621135,1.09999971347473,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,67,69,Payment-Certified N-1 Verifier,8,5460.136593506223,0.6322392526962319,0.0,0.9509526802809508,1.0999999370548916,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,68,67,Feasible Quantile Projection,1,5427.633732993976,0.6388193048793572,0.0,1.0363446700428929,1.099999812248587,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,68,67,Feasible Quantile Projection,2,5480.560963916209,0.6235258825873022,0.0,1.039935972551468,1.0999993918345266,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,68,67,Feasible Quantile Projection,4,5427.095193838499,0.6332324721121694,0.0,1.0598176493490072,1.0999985093361024,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,68,67,Feasible Quantile Projection,5,5491.104833851149,0.7130652339056776,0.0,1.0564001701567731,1.0999997187299575,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,68,67,Feasible Quantile Projection,7,5526.62561103082,0.8427148061325201,0.0,1.0184303692145724,1.0999997120304343,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,68,67,Feasible Quantile Projection,8,5508.287369754028,0.6345992522166921,0.0,0.9497920874927652,1.0999999403064682,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,68,67,Single Feasible Projection,1,5427.786090225339,0.6393164187844872,0.0,1.036224232217672,1.0999998122597725,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,68,67,Single Feasible Projection,2,5480.6218417555765,0.6235294587179041,0.0,1.039890746440747,1.099999392062367,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,68,67,Single Feasible Projection,4,5427.096769074466,0.6332238064011155,0.0,1.0598189356739227,1.0999985093282965,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,68,67,Single Feasible Projection,5,5491.15523066228,0.7130652339061431,0.0,1.0563928327941194,1.0999997195247184,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,68,67,Single Feasible Projection,7,5526.611227398993,0.8427154843639569,0.0,1.0184376257767078,1.09999971198977,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,68,67,Single Feasible Projection,8,5508.331796582922,0.6345896113653942,0.0,0.9497921624601664,1.099999939913333,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,68,67,Risk-Constrained Convex Verifier,1,5427.764076006435,0.6392446537910562,0.0,1.0362416228465394,1.099999812257909,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,68,67,Risk-Constrained Convex Verifier,2,5480.613049622508,0.623528942245266,0.0,1.0398972762765055,1.09999939202949,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,68,67,Risk-Constrained Convex Verifier,4,5427.096539223075,0.6332250570223621,0.0,1.0598187500218408,1.0999985093294056,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,68,67,Risk-Constrained Convex Verifier,5,5491.147952414451,0.7130652339050839,0.0,1.0563938921409797,1.099999719409771,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,68,67,Risk-Constrained Convex Verifier,7,5526.6133011888805,0.8427153858650154,0.0,1.018436578430666,1.0999997119956482,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,68,67,Risk-Constrained Convex Verifier,8,5508.325380414212,0.6345910034112482,0.0,0.9497921516350964,1.0999999399697435,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,68,67,Payment-Certified N-1 Verifier,1,5427.022526662768,0.6372679462874786,0.0,1.0367437577293337,1.0999998137323683,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,68,67,Payment-Certified N-1 Verifier,2,5480.766572122191,0.6234979201187142,0.0,1.0399980781746991,1.0999993906634518,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,68,67,Payment-Certified N-1 Verifier,4,5426.93075735288,0.6332739448634088,0.0,1.0599746842346,1.099998507713635,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,68,67,Payment-Certified N-1 Verifier,5,5490.63663946188,0.7114765962811244,0.0,1.0566244070409418,1.0999997123652712,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,68,67,Payment-Certified N-1 Verifier,7,5527.0985865516,0.8441169782580039,0.0,1.0184560803083007,1.099999710326525,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,68,67,Payment-Certified N-1 Verifier,8,5507.020919370878,0.6318598751372738,0.0,0.9502877529780808,1.0999999454734035,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,69,69,Feasible Quantile Projection,1,5474.732252261299,0.6424626848894454,0.0,1.0354314123278654,1.0999998122746957,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,69,69,Feasible Quantile Projection,2,5528.6866399602895,0.6267659423527776,0.0,1.0392565097982984,1.0999994077854158,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,69,69,Feasible Quantile Projection,4,5473.990744444589,0.6361536818784753,0.0,1.0594234011585897,1.0999985297609367,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
