day,method,event_migration_mwh,mae_mw,rmse_mw,nrmse,nmae,normalization_mean_truth_mw,bias_mw,max_abs_error_mw,paid_response_mwh,oracle_response_mwh,false_response_mwh,false_response_ratio,underestimation_mwh,credit_precision,credit_recall,credit_f1,net_system_response_mwh
68,Extra Trees,9.146445204991332,24.615644342028133,45.724124680638745,4.095819000873389,2.204989696774047,11.163609688535693,19.151328104723547,116.77141242192637,185.8846065958717,14.37045260931352,174.53135986141598,0.9389231473096715,3.0172058748578094,0.06107685269032844,0.7900409989242543,0.11338786425188842,155.95279265725915
68,Metadata Gradient Boosting,9.146445204991332,15.735591457087896,29.438132657318505,2.636972581328203,1.409543319420002,11.163609688535693,14.294369104177575,77.72476358251213,131.16663320367414,14.37045260931352,118.10803238475887,0.900442662131626,1.3118517903982694,0.09955733786837385,0.9087118669075144,0.1794539274435562,117.09712065289139
68,Ex-post Metadata Gradient Boosting,9.146445204991332,17.71430893679225,32.9771310011896,2.953984591117959,1.586790422723548,11.163609688535693,15.486317037388762,81.32401870780113,143.90269214828703,14.37045260931352,131.5088994132836,0.9138737952016072,1.9766598743100516,0.086126204798393,0.8624497134468142,0.15661270588873288,126.63270411858086
68,Ex-post Quantile Gradient Boosting,9.146445204991332,4.71304779111578,8.030036371155347,0.7193046510217637,0.4221795568467228,11.163609688535693,1.4332368509452034,34.66571629418525,35.16335930278862,14.37045260931352,23.381978452865102,0.6649529202123416,2.589071759390002,0.3350470797876584,0.8198336663584264,0.4756904585025519,14.20806262703241
68,Synthetic Control,9.146445204991332,20.085429295698418,36.78659094292968,3.2952236748931782,1.7991877050596687,11.163609688535693,14.183012149922034,117.17103467763106,147.0109231361833,14.37045260931352,136.58753369149395,0.9290978573406163,3.9470631646241627,0.07090214265938369,0.7253348052471178,0.1291771048119871,116.20626501884705
68,Feasible Quantile Projection,9.146445204991332,1.5020562719421917,1.8394877780778,0.16477535755901923,0.13454933608837172,11.163609688535693,-0.5585439012422775,4.406756598232457,14.60083536803534,14.37045260931352,3.2412498561510454,0.2219907131647346,3.010867097429224,0.7780092868352655,0.7904820968910975,0.7841960993080986,-1.726183390467439
68,Tail-Risk Feasible Counterfactual,9.146445204991332,1.2272949472431396,1.5692110438369673,0.14056484305864309,0.10993710649911849,11.163609688535693,-0.3606506863670287,3.490288923779765,11.819895298201974,14.37045260931352,0.9852336801455077,0.08335384157720754,3.5357909912570533,0.9166461584227925,0.7539540968274374,0.8273782124862411,-0.14303767146544732
68,Single Feasible Projection,9.146445204991332,1.3416720920472263,1.8134432658909838,0.16244237450842383,0.12018264069416874,11.163609688535693,-0.3427709774338478,6.528187238901046,10.244190292876404,14.37045260931352,0.7937344321930364,0.07748142210370523,4.919996748630152,0.922518577896295,0.6576310515479874,0.7678726762956677,-8.881784197001252e-16
68,Risk-Constrained Convex Verifier,9.146445204991332,1.3416720920472274,1.8134432658909843,0.16244237450842386,0.12018264069416884,11.163609688535693,-0.3427709774338489,6.528187238901046,10.244190292876397,14.37045260931352,0.7937344321930364,0.07748142210370529,4.91999674863016,0.9225185778962947,0.6576310515479866,0.7678726762956671,-9.325873406851315e-15
69,High-5-of-10,25.991371151921093,33.86696854562222,52.98408417464501,2.703702166895434,1.7281830509924407,19.596864189921025,17.937058839581876,112.24637001235345,234.0721674129739,31.49294931660037,207.2161095408164,0.8852659067971319,4.636891444442895,0.11473409320286802,0.8527641410200115,0.2022559152564083,148.8527437793089
69,Ridge,25.991371151921093,21.03396524315321,32.48063145683618,1.6574402487078252,1.0733332149115629,19.596864189921025,7.775227772294299,89.39685471745136,142.0928299339475,31.49294931660037,115.23677206179003,0.8109963895810813,4.636891444442895,0.18900361041891864,0.8527641410200115,0.30942693564078594,67.55809524100826
69,Gradient Boosting,25.991371151921093,16.97243258765033,27.152214155932572,1.3855387215418569,0.866079002393634,19.596864189921025,7.653941059466755,75.66316861490219,126.13099390677954,31.49294931660037,98.50549458846834,0.7809777084708572,3.867449998289157,0.2190222915291429,0.8771963222812361,0.3505241494835742,66.58780153838788
69,Extra Trees,25.991371151921093,24.249872006798913,37.664239994281324,1.921952391426616,1.2374363455185347,19.596864189921025,8.995825021637788,108.87365639592899,159.99474106997397,31.49294931660037,132.9827881137468,0.8311697448579674,4.480996360373188,0.16883025514203281,0.8577142993079028,0.2821273043890768,77.32287323575616
69,Metadata Gradient Boosting,25.991371151921093,22.44134725003991,31.815493361275628,1.623499201348695,1.1451499093197701,19.596864189921025,7.673496423972109,71.0243668168462,147.31543256820555,31.49294931660037,120.45937469604807,0.817696914681879,4.636891444442895,0.18230308531812098,0.8527641410200115,0.30038925009073686,66.74424445443073
69,Ex-post Metadata Gradient Boosting,25.991371151921093,22.991488551200085,32.96362146103989,1.6820865390287085,1.1732228344484301,19.596864189921025,7.9439874110782664,75.95938953717969,150.59796172127088,31.49294931660037,123.74190384911341,0.821670508915233,4.636891444442895,0.17832949108476712,0.8527641410200115,0.2949741721767975,68.90817235128
69,Ex-post Quantile Gradient Boosting,25.991371151921093,8.56667063038251,9.757290181401972,0.49790058689187117,0.4371449711218841,19.596864189921025,-8.546749158785907,14.773792278904542,23.030112891990573,31.49294931660037,0.07968588638641538,0.003460073633166105,8.542522310996212,0.996539926366834,0.7287481008806841,0.8418612629570159,-63.017720207633374
69,Synthetic Control,25.991371151921093,28.822828742186314,41.66833925081068,2.1262758595960145,1.4707877986423128,19.596864189921025,10.313880439811339,107.44444754009133,183.40289460014807,31.49294931660037,156.5468367279906,0.8535679715922228,4.636891444442895,0.14643202840777733,0.8527641410200115,0.24994487918120578,87.86731658114456
69,Feasible Quantile Projection,25.991371151921093,1.2178538407956925,1.4773563454850662,0.07538738500034581,0.062145342693248534,19.596864189921025,-0.8773128889925232,3.3450873667076344,26.031567529759425,31.49294931660037,0.679556990510445,0.026105112177112342,6.14093877735139,0.9738948878228877,0.8050059168604314,0.8814332367870474,-1.6622300492863165
69,Tail-Risk Feasible Counterfactual,25.991371151921093,1.8141534303392202,2.2089166702930427,0.11271786388299426,0.09257365937517023,19.596864189921025,-0.6922209021238994,4.975418222039501,30.80512602444602,31.49294931660037,3.955252702044321,0.12839592666835875,4.6430759941986715,0.8716040733316411,0.8525677621514083,0.8619808292764735,-0.1814941543373214
69,Single Feasible Projection,25.991371151921093,1.4359864135104454,1.7044628316514483,0.08697630473594241,0.0732763364379999,19.596864189921025,-0.6704546041043484,3.45417061202739,25.991371151921093,31.49294931660037,1.2788559161865676,0.04920309547009196,6.780434080865843,0.9507969045299082,0.7846999335406233,0.8598002041014697,-0.007363770180917939
69,Risk-Constrained Convex Verifier,25.991371151921093,1.4359864135104454,1.7044628316514483,0.08697630473594241,0.0732763364379999,19.596864189921025,-0.6704546041043484,3.45417061202739,25.991371151921093,31.49294931660037,1.2788559161865676,0.04920309547009196,6.780434080865843,0.9507969045299082,0.7846999335406233,0.8598002041014697,-0.007363770180917939
70,High-5-of-10,17.309753276460963,31.558385195795438,54.740809580062866,3.662302123313713,2.111337811726623,14.947103689668413,22.58681933983449,118.13102998863164,234.73814286203336,19.820447457847408,216.58081814251972,0.9226485968657188,1.6631227383337723,0.07735140313428118,0.9160905553786928,0.14265733241763293,183.4672584941813
70,Ridge,17.309753276460963,22.666419588135586,40.42908664318845,2.704810743444125,1.516442252541731,14.947103689668413,17.03907368525693,99.21030461068142,176.5686856936099,19.820447457847408,158.15470386357646,0.8957120751185393,1.4064656278139922,0.10428792488146059,0.9290396631657708,0.1875254657377846,139.0852932575608
70,Gradient Boosting,17.309753276460963,17.423398870719318,31.39853667931298,2.1006435314298355,1.1656705695272953,14.947103689668413,10.83196212926589,83.73565010134041,131.3093806688381,19.820447457847408,113.02144399994083,0.8607263504271687,1.5325107889501464,0.13927364957283125,0.9226803132366526,0.24201624385580964,89.42840080963248
70,Extra Trees,17.309753276460963,27.98567210585735,49.65713469223207,3.3221910895390105,1.8723140406928016,14.947103689668413,20.73882808152591,119.1277100450676,212.5864835274232,19.820447457847408,194.42915880790957,0.9145885268986474,1.663122738333771,0.08541147310135254,0.9160905553786928,0.15625458881572166,168.68332842771264
70,Metadata Gradient Boosting,17.309753276460963,19.972235784729754,33.91409478957535,2.2689408927441317,1.3361943691161227,14.947103689668413,13.228391449843738,77.44678371898786,151.02262106531026,19.820447457847408,132.77745992468283,0.8791892167416612,1.5752863172199665,0.12081078325833886,0.920522161743817,0.21358971479904457,108.59983537425529
70,Ex-post Metadata Gradient Boosting,17.309753276460963,15.04606902786416,24.96168546059834,1.6700014918510335,1.00662103777765,14.947103689668413,8.382886411974958,70.64203624212405,111.96098289998392,19.820447457847408,93.71582175935647,0.8370400056515576,1.5752863172199665,0.1629599943484424,0.920522161743817,0.27690033551898213,69.83579507130503
70,Ex-post Quantile Gradient Boosting,17.309753276460963,5.301979845803156,6.915848016306438,0.4626881675469169,0.35471620160552825,14.947103689668413,-3.5340457268043988,18.69992104221305,23.578526976062076,19.820447457847408,7.071736475995028,0.2999227425519226,3.313656957780356,0.7000772574480774,0.8328162386430685,0.7606995656178263,-25.499662038929834
70,Synthetic Control,17.309753276460963,20.936211110000603,34.22125520668714,2.289490721225224,1.4006868183079455,14.947103689668413,9.48922735136438,114.06474529235413,139.69065762042402,19.820447457847408,121.70175384545993,0.871223286643516,1.831543682883316,0.128776713356484,0.9075932222630946,0.22555048773735234,78.6865225864204
70,Feasible Quantile Projection,17.309753276460963,0.9267173263257813,1.1484325941054332,0.07683311884022329,0.06199979243914241,14.947103689668413,-0.3327387967513572,2.1780779030162236,19.83738109649589,19.820447457847408,1.8921377366672272,0.09538243619272192,1.8752040980187412,0.9046175638072783,0.9053904256194629,0.9050038297098502,0.11079340149450312
70,Tail-Risk Feasible Counterfactual,17.309753276460963,0.9691230260414607,1.1081631568534727,0.07413898905508001,0.06483684372319758,14.947103689668413,-0.29034921799553687,2.38219227160371,20.468826818831428,19.820447457847408,2.421034068590695,0.11827908311595714,1.772654707606672,0.8817209168840427,0.91056434465586,0.8959105406714942,0.44991003154106757
70,Single Feasible Projection,17.309753276460963,0.4536828921589745,0.598488667331516,0.04004044393866066,0.030352562046690332,14.947103689668413,-0.3327387967513572,1.9351055265218768,17.420546677955468,19.820447457847408,0.0,0.0,2.3999007798919374,1.0,0.8789179313435853,0.9355575532935434,0.11079340149450445
70,Risk-Constrained Convex Verifier,17.309753276460963,0.4536828921589745,0.598488667331516,0.04004044393866066,0.030352562046690332,14.947103689668413,-0.3327387967513572,1.9351055265218768,17.420546677955468,19.820447457847408,0.0,0.0,2.3999007798919374,1.0,0.8789179313435853,0.9355575532935434,0.11079340149450445
71,High-5-of-10,24.31095528617847,35.856892582560405,50.24261641369389,2.0320069821493396,1.4501923125580467,24.725612094378803,11.295179474090506,108.16911466055318,226.65217743885805,68.13431224837791,188.60828822660363,0.8321485827220116,30.0904230361235,0.16785141727798833,0.5583660854103673,0.25811148436699666,144.99638661150522
71,Ridge,24.31095528617847,23.510053078341713,29.68104551739092,1.200417017143883,0.9508380617071381,24.725612094378803,2.807045513660654,72.11460102672052,143.31228358026385,68.13431224837791,105.26839436800947,0.7345385317864437,30.0904230361235,0.26546146821355654,0.5583660854103673,0.3598439507920527,77.09131492806638
71,Gradient Boosting,24.31095528617847,19.540478204961993,21.85910410745445,0.8840672588414491,0.7902930018628087,24.725612094378803,-3.7983448025352233,53.20525621949368,101.01242282196148,68.13431224837791,62.968533609707066,0.6233741538968101,30.0904230361235,0.37662584610318994,0.5583660854103673,0.449832971312558,24.248192398499373
71,Extra Trees,24.31095528617847,22.954262414869568,29.620952893506008,1.1979866375174641,0.9283597238059098,24.725612094378803,-2.340606674186077,89.95513512451544,120.49851217498838,68.13431224837791,82.45462296273396,0.6842791788415865,30.0904230361235,0.3157208211584135,0.5583660854103673,0.4033644656337113,35.910097425292534
71,Metadata Gradient Boosting,24.31095528617847,23.02821252894824,27.08421502804797,1.095391083733995,0.9313505542774225,24.725612094378803,0.3733749073699677,54.98400412351209,131.65023895752725,68.13431224837791,93.60634974527284,0.7110230143636271,30.0904230361235,0.2889769856363729,0.5583660854103673,0.38084915958336546,57.62195007774089
71,Ex-post Metadata Gradient Boosting,24.31095528617847,22.30967772284432,26.51324343014375,1.0722987697510369,0.9022902097504099,24.725612094378803,0.3598649528772784,58.15896358065764,128.7220599151408,68.13431224837791,90.67817070288638,0.7044493442900571,30.0904230361235,0.2955506557099429,0.5583660854103673,0.3865141757326836,57.51387044179937
71,Ex-post Quantile Gradient Boosting,24.31095528617847,13.266741140544227,14.115791409855118,0.5708975517360092,0.5365586538324901,24.725612094378803,-13.266741140544227,23.494448718285476,23.388770692185492,68.13431224837791,0.0,0.0,44.74554155619242,1.0,0.3432744812470359,0.5111010237138657,-51.49897830557266
71,Synthetic Control,24.31095528617847,32.61833345942965,42.735675926986204,1.7283970873546894,1.3192123752052716,24.725612094378803,7.174294035569379,90.8546525165808,197.2143991922505,68.13431224837791,159.1705099799961,0.8070937549789755,30.0904230361235,0.1929062450210245,0.5583660854103673,0.2867463648548126,112.02930310333619
71,Feasible Quantile Projection,24.31095528617847,6.829368852347645,7.101653189239436,0.287218498863935,0.27620626038617885,24.725612094378803,-6.829368852347645,11.068236343701674,25.313832145750553,68.13431224837791,0.0,0.0,42.82048010262736,1.0,0.3715284019228242,0.5417728154983262,-3.552713678800501e-15
71,Tail-Risk Feasible Counterfactual,24.31095528617847,6.450846756078246,6.93872976000915,0.280629241190216,0.2608973533781516,24.725612094378803,-6.450846756078246,12.169530350921434,31.419592165673308,68.13431224837791,0.0,0.0,36.7147200827046,1.0,0.46114198747814206,0.6312076327011177,3.0281767701551905
71,Single Feasible Projection,24.31095528617847,6.829368852347644,7.091687371626722,0.28681544240674095,0.2762062603861788,24.725612094378803,-6.829368852347644,11.068236343701674,24.31095528617847,68.13431224837791,0.0,0.0,43.82335696219944,1.0,0.3568092857172305,0.5259534843596173,0.0
