network,day,peak_event_slot,counterfactual_method,ac_payment_usd_per_h,ac_realized_value_usd_per_h,absolute_error_usd_per_h,overpayment_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 118-bus,83,64,Payment-Certified N-1 Verifier,3237.583579523838,7467.903631924739,4230.320052400901,0.0,0.042244311472247977,0.0,1.010866652506664,1.059999990440033,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,83,64,Risk-Constrained Convex Verifier,2090.4738801195926,7467.903631924739,5377.429751805146,0.0,0.04214068649323185,0.0,1.0108061549063407,1.0599999711589698,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,83,64,Single Feasible Projection,4651.135349257529,7467.903631924739,2816.76828266721,0.0,0.04235672304448057,0.0,1.0109195084518487,1.0599999713243686,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,84,66,Feasible Quantile Projection,-0.2787725434463937,12.387760924553731,12.666533468000125,0.0,0.04190868682211915,0.0,1.0107043411852161,1.0599999927705928,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,84,66,Payment-Certified N-1 Verifier,1.44944148871582,12.387760924553731,10.938319435837911,0.0,0.04190421307938371,0.0,1.0107013370037046,1.0599999923517216,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,84,66,Risk-Constrained Convex Verifier,0.6543233774718828,12.387760924553731,11.733437547081849,0.0,0.0419032982491262,0.0,1.0106999653430062,1.05999999256773,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,84,66,Single Feasible Projection,1.4494415587105323,12.387760924553731,10.9383193658432,0.0,0.04190421307937719,0.0,1.0107013370037476,1.0599999923517216,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,85,66,Feasible Quantile Projection,-10.835345263185445,77.01192079429165,87.8472660574771,0.0,0.041979658668889565,0.0,1.0106463888227732,1.0599999748279234,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,85,66,Payment-Certified N-1 Verifier,66.90856848369003,77.01192079429165,10.103352310601622,0.0,0.042113391718680566,0.0,1.0108045980667195,1.0599999766127854,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,85,66,Risk-Constrained Convex Verifier,42.431031213112874,77.01192079429165,34.58088958117878,0.0,0.04207566798150642,0.0,1.0107594868353365,1.0599999989565845,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,85,66,Single Feasible Projection,790.6433073229273,77.01192079429165,713.6313865286356,713.6313865286356,0.042173318677950766,0.0,1.0108333990725065,1.0599999928054966,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,86,65,Feasible Quantile Projection,-19.154723377985647,5600.889249378728,5620.043972756714,0.0,0.041993454535073874,0.0,1.010638674422576,1.0599999949114634,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,86,65,Payment-Certified N-1 Verifier,56.838961591070984,5600.889249378728,5544.050287787657,0.0,0.04211005194675324,0.0,1.0107807527934047,1.0599999690728181,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,86,65,Risk-Constrained Convex Verifier,35.02735941181891,5600.889249378728,5565.861889966909,0.0,0.04207692136052729,0.0,1.0107399402280641,1.059999993919606,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,86,65,Single Feasible Projection,1111.7178672254668,5600.889249378728,4489.171382153261,0.0,0.04219636281825989,0.0,1.010822112902587,1.059999991393256,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,87,68,Feasible Quantile Projection,-23.573578850948252,135.22683546715416,158.8004143181024,0.0,0.04204880944950564,0.0,1.0105987369197285,1.0599999923002756,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,87,68,Payment-Certified N-1 Verifier,-1517.4569077565393,135.22683546715416,1652.6837432236935,0.0,0.042132617309329774,0.0,1.0107885656954694,1.0599999640891098,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,87,68,Risk-Constrained Convex Verifier,-988.5616127243557,135.22683546715416,1123.7884481915098,0.0,0.04211077824133972,0.0,1.0107287121063124,1.0599999841450543,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,87,68,Single Feasible Projection,-1598.9933121252398,135.22683546715416,1734.220147592394,0.0,0.042131059839137,0.0,1.010789843102985,1.0599999696214297,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,88,68,Feasible Quantile Projection,-10.980026580044068,74.08114527908037,85.06117185912444,0.0,0.04198020420539559,0.0,1.010644766171548,1.059999995443334,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,88,68,Payment-Certified N-1 Verifier,63.69450048569706,74.08114527908037,10.386644793383311,0.0,0.042112674086124506,0.0,1.010804238432158,1.0599999768544992,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,88,68,Risk-Constrained Convex Verifier,40.11158257073839,74.08114527908037,33.96956270834198,0.0,0.04207453789207739,0.0,1.010757492771875,1.059999971325997,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,88,68,Single Feasible Projection,3099.792623097048,74.08114527908037,3025.7114778179675,3025.7114778179675,0.0423546386943447,0.0,1.010918612932189,1.0599999711180355,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,89,64,Feasible Quantile Projection,-121.4198547899723,7257.450924991368,7378.87077978134,0.0,0.04192941988346499,0.0,1.0106747006363006,1.059999994983415,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,89,64,Payment-Certified N-1 Verifier,3002.0905355182185,7257.450924991368,4255.36038947315,0.0,0.04224085012496793,0.0,1.0108628623205236,1.0599999609638584,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,89,64,Risk-Constrained Convex Verifier,1941.8942528302432,7257.450924991368,5315.556672161125,0.0,0.042142910787270574,0.0,1.0108051300722736,1.059999966268735,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,89,64,Single Feasible Projection,4518.629586701718,7257.450924991368,2738.82133828965,0.0,0.042361690977328025,0.0,1.0109211921581671,1.0599999735882326,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,90,66,Feasible Quantile Projection,-0.14502521697431803,9.904356441169512,10.04938165814383,0.0,0.0419113587066985,0.0,1.0107077308327581,1.0599999948452852,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,90,66,Payment-Certified N-1 Verifier,-0.8409843108383939,9.904356441169512,10.745340752007905,0.0,0.041904212534069014,0.0,1.0107014181767209,1.059999992318704,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,90,66,Risk-Constrained Convex Verifier,-0.9629563410126138,9.904356441169512,10.867312782182125,0.0,0.041903132938811476,0.0,1.0107002192159182,1.0599999923273937,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,90,66,Single Feasible Projection,-0.8409843184344936,9.904356441169512,10.745340759604005,0.0,0.04190421253399419,0.0,1.0107014181766594,1.059999992318704,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,91,66,Feasible Quantile Projection,-20.457700622675475,86.70739700694685,107.16509762962232,0.0,0.042044250584978154,0.0,1.0106633734930417,1.0599999826767639,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,91,66,Payment-Certified N-1 Verifier,133.11240332390298,86.70739700694685,46.40500631695613,46.40500631695613,0.04215405805901521,0.0,1.0108224760392466,1.0599999646547547,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,91,66,Risk-Constrained Convex Verifier,87.83821962331422,86.70739700694685,1.130822616367368,1.130822616367368,0.04210959965490942,0.0,1.0107692186461068,1.0599999950744212,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,91,66,Single Feasible Projection,300.1745698112645,86.70739700694685,213.46717280431767,213.46717280431767,0.04216841731216945,0.0,1.0108302402575033,1.0599999933116182,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,92,69,Feasible Quantile Projection,-71.11562749187578,11.236554850096582,82.35218234197237,0.0,0.041904692692309495,0.0,1.0107085953614012,1.0599999919430494,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,92,69,Payment-Certified N-1 Verifier,-21.36133272299776,11.236554850096582,32.59788757309434,0.0,0.0418985417270654,0.0,1.0106978899947416,1.0599999923590386,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,92,69,Risk-Constrained Convex Verifier,-15.46040051075397,11.236554850096582,26.696955360850552,0.0,0.04189864408576128,0.0,1.010697130626148,1.0599999923719168,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,92,69,Single Feasible Projection,-21.361332048487384,11.236554850096582,32.597886898583965,0.0,0.04189854172698353,0.0,1.0106978899945962,1.0599999923590386,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,93,69,Feasible Quantile Projection,-27.625687842344632,5.894843179441523,33.520531021786155,0.0,0.041897048255832126,0.0,1.0107076234708032,1.0599999920834913,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,93,69,Payment-Certified N-1 Verifier,-0.8787754098593723,5.894843179441523,6.773618589300895,0.0,0.04189571834036677,0.0,1.0107044420643334,1.0599999920671166,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,93,69,Risk-Constrained Convex Verifier,-0.8787754101795144,5.894843179441523,6.773618589621037,0.0,0.04189571834036678,0.0,1.0107044420643339,1.0599999920671166,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,93,69,Single Feasible Projection,-0.8787754098593723,5.894843179441523,6.773618589300895,0.0,0.04189571834036677,0.0,1.0107044420643334,1.0599999920671166,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,94,65,Feasible Quantile Projection,-0.24942592560546473,1.496955961047206,1.7463818866526708,0.0,0.0418881293473733,0.0,1.0107068386947138,1.0599999678378917,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,94,65,Payment-Certified N-1 Verifier,-0.24942592560546473,1.496955961047206,1.7463818866526708,0.0,0.0418881293473733,0.0,1.0107068386947138,1.0599999678378917,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,94,65,Risk-Constrained Convex Verifier,-0.24942592580919154,1.496955961047206,1.7463818868563976,0.0,0.04188812934737327,0.0,1.0107068386947153,1.0599999678378917,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,94,65,Single Feasible Projection,-0.24942592560546473,1.496955961047206,1.7463818866526708,0.0,0.0418881293473733,0.0,1.0107068386947138,1.0599999678378917,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,95,69,Feasible Quantile Projection,3.009351145243272,6.353361703106202,3.34401055786293,0.0,0.04190668460897325,0.0,1.0107128247412553,1.0599999989857625,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,95,69,Payment-Certified N-1 Verifier,-1.0973035392235033,6.353361703106202,7.4506652423297055,0.0,0.041897627750490773,0.0,1.0107041531686032,1.0599999921754175,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,95,69,Risk-Constrained Convex Verifier,-1.0973036576760933,6.353361703106202,7.4506653607822955,0.0,0.04189762775023313,0.0,1.0107041531683525,1.0599999921754175,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,95,69,Single Feasible Projection,-1.0973036577925086,6.353361703106202,7.450665360898711,0.0,0.04189762775023316,0.0,1.0107041531683505,1.0599999921754175,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,96,66,Feasible Quantile Projection,-88.53913940067287,7.415314436744666,95.95445383741753,0.0,0.04189571309951476,0.0,1.0107066993446345,1.0599999920365089,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,96,66,Payment-Certified N-1 Verifier,-0.8905215595441405,7.415314436744666,8.305835996288806,0.0,0.04189646852365434,0.0,1.0107005652742338,1.059999992122696,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,96,66,Risk-Constrained Convex Verifier,-0.890515827195486,7.415314436744666,8.305830263940152,0.0,0.04189646852370418,0.0,1.0107005652738297,1.059999992122696,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,96,66,Single Feasible Projection,-0.8905158276320435,7.415314436744666,8.30583026437671,0.0,0.04189646852370416,0.0,1.010700565273835,1.059999992122696,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,97,66,Feasible Quantile Projection,1.1698577736679,4.009675545414211,2.8398177717463113,0.0,0.04189168169114113,0.0,1.0107071014148366,1.0599999752468716,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,97,66,Payment-Certified N-1 Verifier,-0.46791196303092875,4.009675545414211,4.47758750844514,0.0,0.041890874575183715,0.0,1.0107042705512266,1.0599999784380465,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,97,66,Risk-Constrained Convex Verifier,-0.46791196282720193,4.009675545414211,4.477587508241413,0.0,0.04189087457518336,0.0,1.0107042705512277,1.0599999784380465,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,97,66,Single Feasible Projection,-0.46791196303092875,4.009675545414211,4.47758750844514,0.0,0.041890874575183715,0.0,1.0107042705512266,1.0599999784380465,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,98,66,Feasible Quantile Projection,-0.09996158070862293,3.3800441589555703,3.4800057396641932,0.0,0.041900657445918414,0.0,1.0107109292103713,1.0599999919048244,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,98,66,Payment-Certified N-1 Verifier,-0.9400849505327642,3.3800441589555703,4.3201291094883345,0.0,0.04189545612435355,0.0,1.010705619378695,1.059999991885556,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,98,66,Risk-Constrained Convex Verifier,-0.9400850287638605,3.3800441589555703,4.320129187719431,0.0,0.041895456123862744,0.0,1.010705619378197,1.059999991885556,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,98,66,Single Feasible Projection,-0.9400850284146145,3.3800441589555703,4.320129187370185,0.0,0.041895456123862564,0.0,1.0107056193781985,1.059999991885556,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,99,69,Feasible Quantile Projection,0.5032833383884281,3.152999078796711,2.6497157404082827,0.0,0.0418915963575765,0.0,1.010707287845243,1.0599999742900565,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,99,69,Payment-Certified N-1 Verifier,-0.459901930677006,3.152999078796711,3.612901009473717,0.0,0.041890799118940586,0.0,1.0107062245843432,1.0599999798989361,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,99,69,Risk-Constrained Convex Verifier,-0.45990212156903,3.152999078796711,3.612901200365741,0.0,0.04189079911877858,0.0,1.0107062245841358,1.0599999798989372,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,99,69,Single Feasible Projection,-0.45990212180186063,3.152999078796711,3.6129012005985714,0.0,0.04189079911877856,0.0,1.0107062245841394,1.0599999798989372,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,100,65,Feasible Quantile Projection,-0.1506246275093872,0.34798210888402537,0.4986067363934126,0.0,0.04188711042101577,0.0,1.0107088762182808,1.0599999672197549,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,100,65,Payment-Certified N-1 Verifier,-0.1506246275093872,0.34798210888402537,0.4986067363934126,0.0,0.04188711042101577,0.0,1.0107088762182808,1.0599999672197549,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,100,65,Risk-Constrained Convex Verifier,-0.15062462736386806,0.34798210888402537,0.4986067362478934,0.0,0.041887110421015804,0.0,1.0107088762182805,1.0599999672197549,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,100,65,Single Feasible Projection,-0.1506246275093872,0.34798210888402537,0.4986067363934126,0.0,0.04188711042101577,0.0,1.0107088762182808,1.0599999672197549,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,101,68,Feasible Quantile Projection,-0.3577910588646773,1.3444333686202299,1.7022244274849072,0.0,0.041888973491663685,0.0,1.010705781149675,1.0599999646950629,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,101,68,Payment-Certified N-1 Verifier,-0.3577910588646773,1.3444333686202299,1.7022244274849072,0.0,0.041888973491663685,0.0,1.010705781149675,1.0599999646950629,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,101,68,Risk-Constrained Convex Verifier,-0.3577910593303386,1.3444333686202299,1.7022244279505685,0.0,0.04188897349166348,0.0,1.010705781149676,1.0599999646950629,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,101,68,Single Feasible Projection,-0.3577910588646773,1.3444333686202299,1.7022244274849072,0.0,0.041888973491663685,0.0,1.010705781149675,1.0599999646950629,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,102,66,Feasible Quantile Projection,-329.64692762613413,75.97463527863147,405.6215629047656,0.0,0.04190705346878421,0.0,1.0106699399179382,1.0599999623726921,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
