network,day,peak_event_slot,counterfactual_method,outage,objective_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,solver_success,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum,ac_profile_row_status,ac_profile_parent_checksum
IEEE 14-bus,62,69,Feasible Quantile Projection,2,8401.39518600717,0.01103803809613,0.0,0.992111817059101,1.059999947118005,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Feasible Quantile Projection,3,8325.515444530185,0.0116309993632829,0.0,1.0070684952913451,1.0599998681052574,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Feasible Quantile Projection,4,8299.919700482014,0.0117327924979891,0.0,1.0091041362347746,1.0599998172156613,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Feasible Quantile Projection,5,8269.988070561749,0.0133127619606884,0.0,1.0126332179620807,1.0599999045627946,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Feasible Quantile Projection,6,8326.394844026747,0.0141712482753446,0.0,1.0124872890544492,1.0599999022817728,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Feasible Quantile Projection,7,8273.663303608304,0.0130295826303971,0.0,1.013189794393374,1.0599998041900922,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Feasible Quantile Projection,8,8271.065973354478,0.0130827717071737,0.0,1.0143893330675595,1.0599997378654953,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Feasible Quantile Projection,9,8306.45430072359,0.0130832431160542,0.0,1.007067015412367,1.0599999531384494,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Feasible Quantile Projection,10,8274.753896522723,0.013130338467324,0.0,1.0126290125099224,1.059999937194978,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Feasible Quantile Projection,11,8279.427523541279,0.0131282445302835,0.0,1.013852292859147,1.0599999672918157,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Feasible Quantile Projection,12,8306.523663906733,0.0131136031047166,0.0,0.9850537288788352,1.0599999410376573,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Feasible Quantile Projection,14,8286.605061801027,0.0130500865421111,0.0,1.005239239707033,1.0599997874008191,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Feasible Quantile Projection,15,8276.143137784544,0.0131249208044381,0.0,1.0149206015836376,1.059999941601036,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Feasible Quantile Projection,16,8294.06429712621,0.0131250257029797,0.0,0.9810811426838836,1.0599995807544946,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Feasible Quantile Projection,17,8270.946262323869,0.0131288423430566,0.0,1.01323803983127,1.0599999231071744,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Feasible Quantile Projection,18,8270.604032613463,0.0131285092141156,0.0,1.0139597087124317,1.0599999437221734,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Feasible Quantile Projection,19,8274.953957165497,0.0131290942250241,0.0,1.0017357855515097,1.0599997159944057,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Payment-Certified N-1 Verifier,0,8676.176567712639,0.0156271014906687,0.0,1.006139631365444,1.0599999387314052,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Payment-Certified N-1 Verifier,1,8450.172491830252,0.0180975641235778,0.0,0.997258542012008,1.0599999638405433,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Payment-Certified N-1 Verifier,2,8401.189246146503,0.0110407158983962,0.0,0.9920080189427474,1.0599995759249004,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Payment-Certified N-1 Verifier,3,8325.385616106716,0.0116329680193723,0.0,1.006869988678074,1.0599999228354873,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Payment-Certified N-1 Verifier,4,8299.441079791375,0.0117406515202561,0.0,1.0091494895640645,1.0599998227965843,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Payment-Certified N-1 Verifier,5,8269.628953507934,0.0133170025244156,0.0,1.0124697696624154,1.0599999200224786,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Payment-Certified N-1 Verifier,6,8327.393271598368,0.0141916783925434,0.0,1.0119722884501356,1.0599998831774111,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Payment-Certified N-1 Verifier,7,8272.984328714265,0.013037586306493,0.0,1.012959899268685,1.0599997958893552,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Payment-Certified N-1 Verifier,8,8270.548214527606,0.0130886523906006,0.0,1.014210334046031,1.0599997318196412,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Payment-Certified N-1 Verifier,9,8305.989481146737,0.0130868329745774,0.0,1.0083435875420093,1.05999995291143,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Payment-Certified N-1 Verifier,10,8274.363523771284,0.0131346295098842,0.0,1.0125058937872644,1.0599999370492652,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Payment-Certified N-1 Verifier,11,8278.995474529602,0.0131329165743345,0.0,1.0137086262650727,1.0599999662904838,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Payment-Certified N-1 Verifier,12,8305.364926202132,0.0131184751221011,0.0,0.9859352843075676,1.0599999398188733,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Payment-Certified N-1 Verifier,14,8285.162820168347,0.0130552290159048,0.0,1.006756199794932,1.0599997779888035,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Payment-Certified N-1 Verifier,15,8275.857252318761,0.0131291305305256,0.0,1.0148288803486007,1.0599999410362482,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Payment-Certified N-1 Verifier,16,8292.364729682975,0.0131296373541235,0.0,0.983206887745952,1.0599995774537796,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Payment-Certified N-1 Verifier,17,8270.586022579038,0.0131331197097769,0.0,1.0131137694299217,1.0599999183864814,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Payment-Certified N-1 Verifier,18,8270.249094650231,0.0131331806321897,0.0,1.0138157994556736,1.0599999420253228,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Payment-Certified N-1 Verifier,19,8274.225954933232,0.0131335692783852,0.0,1.003524068350069,1.0599999165186005,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Risk-Constrained Convex Verifier,0,8676.250613019627,0.015629566944293207,0.0,1.0061440889289972,1.0599999408173228,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,62,69,Risk-Constrained Convex Verifier,1,8450.848093532584,0.018098007512793602,0.0,0.9971367238554664,1.059999683235328,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,62,69,Risk-Constrained Convex Verifier,2,8401.395204469185,0.011038038111510039,0.0,0.9921118169631381,1.0599999471180177,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,62,69,Risk-Constrained Convex Verifier,3,8325.515463684036,0.011630999367867259,0.0,1.007068494833765,1.0599998681052816,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,62,69,Risk-Constrained Convex Verifier,4,8299.91971892725,0.011732792513822156,0.0,1.0091041362680186,1.0599998172156786,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,62,69,Risk-Constrained Convex Verifier,5,8269.988089142857,0.013312761969951459,0.0,1.0126332175779145,1.0599999045628083,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,62,69,Risk-Constrained Convex Verifier,6,8326.394865158201,0.01417124831572029,0.0,1.0124872880212148,1.0599999022817626,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,62,69,Risk-Constrained Convex Verifier,7,8273.66332152342,0.013029582648217755,0.0,1.0131897938896235,1.0599998041900742,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,62,69,Risk-Constrained Convex Verifier,8,8271.065991635622,0.013082771720292975,0.0,1.0143893326693982,1.0599997378654833,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,62,69,Risk-Constrained Convex Verifier,9,8306.454318901813,0.013083243126596613,0.0,1.00706701769213,1.0599999531384479,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,62,69,Risk-Constrained Convex Verifier,10,8274.753915059497,0.013130338477340943,0.0,1.0126290122143655,1.0599999371949727,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,62,69,Risk-Constrained Convex Verifier,11,8279.427542017218,0.01312824454104294,0.0,1.0138522925277584,1.059999967291813,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,62,69,Risk-Constrained Convex Verifier,12,8306.523681073304,0.013113603115843067,0.0,0.9850537304366472,1.059999941037655,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,62,69,Risk-Constrained Convex Verifier,14,8286.605078470713,0.01305008655337793,0.0,1.0052392423619212,1.059999787400806,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,62,69,Risk-Constrained Convex Verifier,15,8276.143156529093,0.01312492081422303,0.0,1.014920601583631,1.0599999416010337,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,62,69,Risk-Constrained Convex Verifier,16,8294.06431333657,0.013125025713170613,0.0,0.981081146439048,1.059999580754506,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,62,69,Risk-Constrained Convex Verifier,17,8270.946280919768,0.013128842353046169,0.0,1.0132380395335732,1.0599999231071526,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,62,69,Risk-Constrained Convex Verifier,18,8270.604051226192,0.013128509224872676,0.0,1.0139597083806569,1.0599999437221692,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,62,69,Risk-Constrained Convex Verifier,19,8274.953975094002,0.013129094235422899,0.0,1.0017357886927893,1.0599997159952477,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,62,69,Single Feasible Projection,0,8676.250593729399,0.0156295669458873,0.0,1.0061440889318805,1.0599999408173264,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Single Feasible Projection,1,8450.848075394779,0.0180980075112595,0.0,0.9971367237026352,1.0599996832353449,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Single Feasible Projection,2,8401.39518600717,0.01103803809613,0.0,0.992111817059101,1.059999947118005,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Single Feasible Projection,3,8325.515444530185,0.0116309993632829,0.0,1.0070684952913451,1.0599998681052574,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Single Feasible Projection,4,8299.919700482014,0.0117327924979891,0.0,1.0091041362347746,1.0599998172156613,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Single Feasible Projection,5,8269.988070561749,0.0133127619606884,0.0,1.0126332179620807,1.0599999045627946,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Single Feasible Projection,6,8326.394844026747,0.0141712482753446,0.0,1.0124872890544492,1.0599999022817728,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Single Feasible Projection,7,8273.663303608304,0.0130295826303971,0.0,1.013189794393374,1.0599998041900922,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Single Feasible Projection,8,8271.065973354478,0.0130827717071737,0.0,1.0143893330675595,1.0599997378654953,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Single Feasible Projection,9,8306.45430072359,0.0130832431160542,0.0,1.007067015412367,1.0599999531384494,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Single Feasible Projection,10,8274.753896522723,0.013130338467324,0.0,1.0126290125099224,1.059999937194978,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Single Feasible Projection,11,8279.427523541279,0.0131282445302835,0.0,1.013852292859147,1.0599999672918157,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Single Feasible Projection,12,8306.523663906733,0.0131136031047166,0.0,0.9850537288788352,1.0599999410376573,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Single Feasible Projection,14,8286.605061801027,0.0130500865421111,0.0,1.005239239707033,1.0599997874008191,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
